Price,Close,MA20,MA50,RSI,Lag1,Lag2
2011-03-25,10.579105377197266,10.452951431274414,10.436821002960205,47.398442237842524,10.381388664245605,10.20744800567627
2011-03-28,10.546004295349121,10.448783731460571,10.439686012268066,46.41138219516085,10.579105377197266,10.381388664245605
2011-03-29,10.561650276184082,10.451266431808472,10.44117868423462,48.94189223761166,10.546004295349121,10.579105377197266
2011-03-30,10.491528511047363,10.446014976501464,10.445981616973876,51.443688290127966,10.561650276184082,10.546004295349121
2011-03-31,10.487918853759766,10.42938814163208,10.451801738739015,47.22395808053843,10.491528511047363,10.561650276184082
2011-04-01,10.369050025939941,10.406155920028686,10.458952007293702,43.08328003705816,10.487918853759766,10.491528511047363
2011-04-04,10.267635345458984,10.384834384918213,10.46766119003296,46.484207893057864,10.369050025939941,10.487918853759766
2011-04-05,10.198418617248535,10.359450578689575,10.468527851104737,59.41068565490827,10.267635345458984,10.369050025939941
2011-04-06,10.172839164733887,10.337738084793092,10.466505641937255,53.917038577470386,10.198418617248535,10.267635345458984
2011-04-07,10.174046516418457,10.324813079833984,10.463032894134521,59.38699071453518,10.172839164733887,10.198418617248535
2011-04-08,10.083162307739258,10.299338912963867,10.4581276512146,43.738938612163764,10.174046516418457,10.172839164733887
2011-04-11,9.954960823059082,10.26509232521057,10.454937705993652,35.64330360892572,10.083162307739258,10.174046516418457
2011-04-12,10.003113746643066,10.24548635482788,10.450772724151612,40.5195529243104,9.954960823059082,10.083162307739258
2011-04-13,10.115364074707031,10.2546950340271,10.445416069030761,36.90786737918923,10.003113746643066,9.954960823059082
2011-04-14,10.00371265411377,10.251354598999024,10.438253765106202,19.061776659689443,10.115364074707031,10.003113746643066
2011-04-15,9.854450225830078,10.246524620056153,10.4286358833313,16.945046910284717,10.00371265411377,10.115364074707031
2011-04-18,9.98655891418457,10.23531460762024,10.419818420410156,25.265524802686784,9.854450225830078,10.00371265411377
2011-04-19,10.167425155639648,10.230289077758789,10.411380195617676,37.272839621758266,9.98655891418457,9.854450225830078
2011-04-20,10.304349899291992,10.235134172439576,10.403682289123536,43.474679235970044,10.167425155639648,9.98655891418457
2011-04-21,10.553826332092285,10.24375605583191,10.399192333221436,56.01016956723503,10.304349899291992,10.167425155639648
2011-04-25,10.623345375061035,10.245968055725097,10.39827154159546,61.81524217525974,10.553826332092285,10.304349899291992
2011-04-26,10.545400619506836,10.245937871932984,10.394401531219483,61.45889170590365,10.623345375061035,10.553826332092285
2011-04-27,10.537273406982422,10.2447190284729,10.388966579437255,62.175590638989334,10.545400619506836,10.623345375061035
2011-04-28,10.434954643249512,10.241890335083008,10.381051959991455,58.16517419587441,10.537273406982422,10.545400619506836
2011-04-29,10.53667163848877,10.244327974319457,10.373227615356445,64.09708672243377,10.434954643249512,10.537273406982422
2011-05-02,10.420808792114258,10.246915912628173,10.365993099212647,64.59256302879993,10.53667163848877,10.434954643249512
2011-05-03,10.478591918945312,10.257463741302491,10.364572677612305,64.80490457098367,10.420808792114258,10.53667163848877
2011-05-04,10.519819259643555,10.27353377342224,10.371169223785401,63.176238268511895,10.478591918945312,10.420808792114258
2011-05-05,10.434954643249512,10.286639547348022,10.373654842376709,64.29844376875091,10.519819259643555,10.478591918945312
2011-05-06,10.432247161865234,10.299549579620361,10.375929965972901,71.21993692831656,10.434954643249512,10.519819259643555
2011-05-09,10.460533142089844,10.31841812133789,10.375592899322509,68.84401190248697,10.432247161865234,10.434954643249512
2011-05-10,10.516204833984375,10.346480321884155,10.373329830169677,65.39959913764064,10.460533142089844,10.432247161865234
2011-05-11,10.4493989944458,10.368794584274292,10.372077884674072,56.82704694702917,10.516204833984375,10.460533142089844
2011-05-12,10.429537773132324,10.384503269195557,10.368737487792968,42.5369869414737,10.4493989944458,10.516204833984375
2011-05-13,10.246870994567871,10.396661186218262,10.357265796661377,30.098508756894105,10.429537773132324,10.4493989944458
2011-05-16,10.030196189880371,10.405448484420777,10.341195831298828,26.248550242293092,10.246870994567871,10.429537773132324
2011-05-17,10.11566162109375,10.411903619766235,10.329627742767334,31.856997227406808,10.030196189880371,10.246870994567871
2011-05-18,10.227910995483398,10.414927911758422,10.320064067840576,41.165900451428136,10.11566162109375,10.030196189880371
2011-05-19,10.247774124145508,10.412099123001099,10.312877769470214,36.747694754829006,10.227910995483398,10.11566162109375
2011-05-20,10.087977409362793,10.388806676864624,10.30598638534546,35.32390528214769,10.247774124145508,10.227910995483398
2011-05-23,10.0632963180542,10.360804224014283,10.295399398803712,31.137014368077487,10.087977409362793,10.247774124145508
2011-05-24,9.996790885925293,10.333373737335204,10.282537364959717,26.776992905663192,10.0632963180542,10.087977409362793
2011-05-25,10.134921073913574,10.313256120681762,10.27733112335205,37.27986971295124,9.996790885925293,10.0632963180542
2011-05-26,10.081356048583984,10.295576190948486,10.280334434509278,35.738715734018,10.134921073913574,9.996790885925293
2011-05-27,10.15388011932373,10.276436614990235,10.282001609802245,37.969303388510205,10.081356048583984,10.134921073913574
2011-05-31,10.467453956604004,10.278768873214721,10.292329692840577,48.40929077003408,10.15388011932373,10.081356048583984
2011-06-01,10.397636413574219,10.274721097946166,10.296067237854004,48.3143338610907,10.467453956604004,10.15388011932373
2011-06-02,10.415392875671387,10.269499778747559,10.299016380310059,49.53873425594775,10.397636413574219,10.467453956604004
2011-06-03,10.335344314575195,10.264519262313843,10.301574306488037,53.09206364442951,10.415392875671387,10.397636413574219
2011-06-06,10.172839164733887,10.251548862457275,10.297403316497803,55.18143258788953,10.335344314575195,10.415392875671387
2011-06-07,9.992277145385742,10.22813606262207,10.285666751861573,45.80775108193967,10.172839164733887,10.335344314575195
2011-06-08,9.998298645019531,10.202240753173829,10.27471263885498,41.59145168523002,9.992277145385742,10.172839164733887
2011-06-09,9.975727081298828,10.17855715751648,10.262994174957276,40.057190100619444,9.998298645019531,9.992277145385742
2011-06-10,9.807504653930664,10.147455501556397,10.24931369781494,39.81199280284949,9.975727081298828,9.998298645019531
2011-06-13,9.828567504882812,10.126540327072144,10.236126670837402,41.451142887906336,9.807504653930664,9.975727081298828
2011-06-14,10.004315376281738,10.125246286392212,10.228831977844239,50.25384401558711,9.828567504882812,9.807504653930664
2011-06-15,9.833085060119629,10.111117458343506,10.22014097213745,40.03979073672656,10.004315376281738,9.828567504882812
2011-06-16,9.785233497619629,10.088983583450318,10.211877269744873,40.19134191421519,9.833085060119629,10.004315376281738
2011-06-17,9.63778018951416,10.05848388671875,10.201176090240478,33.71333642311558,9.785233497619629,9.833085060119629
2011-06-20,9.489113807678223,10.028540706634521,10.187477436065674,15.539694398013538,9.63778018951416,9.785233497619629
2011-06-21,9.789446830749512,10.014848232269287,10.181603126525879,31.570381202010182,9.489113807678223,9.63778018951416
2011-06-22,9.708494186401367,10.00043339729309,10.176673793792725,29.369406680171068,9.789446830749512,9.489113807678223
2011-06-23,9.967901229858398,9.992082405090333,10.17596954345703,40.292574231981305,9.708494186401367,9.789446830749512
2011-06-24,9.82104778289795,9.97906699180603,10.17008321762085,40.6285725899467,9.967901229858398,9.708494186401367
2011-06-27,9.992277145385742,9.97098684310913,10.169854507446288,50.0,9.82104778289795,9.967901229858398
2011-06-28,10.089178085327148,9.952073049545287,10.174549064636231,52.32014912218339,9.992277145385742,9.82104778289795
2011-06-29,10.05246353149414,9.934814405441283,10.175867156982422,51.945033184300506,10.089178085327148,9.992277145385742
2011-06-30,10.101519584655762,9.919120740890502,10.174549045562744,57.93151814799436,10.05246353149414,10.089178085327148
2011-07-01,10.32992935180664,9.918849992752076,10.175060634613038,62.16421584960424,10.101519584655762,10.05246353149414
2011-07-05,10.515607833862305,9.935988426208496,10.174296264648438,62.34566451360344,10.32992935180664,10.101519584655762
2011-07-06,10.585725784301758,9.965660858154298,10.173543872833251,69.10619807960195,10.515607833862305,10.32992935180664
2011-07-07,10.749433517456055,10.003217601776123,10.177624530792237,73.11697309063305,10.585725784301758,10.515607833862305
2011-07-08,10.824970245361328,10.045679759979247,10.183378467559814,79.47981765437216,10.749433517456055,10.585725784301758
2011-07-11,10.653133392333984,10.087961196899414,10.187742042541505,78.5756326700133,10.824970245361328,10.749433517456055
2011-07-12,10.645609855651855,10.128813314437867,10.189920806884766,74.54701258532307,10.653133392333984,10.824970245361328
2011-07-13,10.774109840393066,10.167303037643432,10.196986827850342,79.74133548399118,10.645609855651855,10.653133392333984
2011-07-14,10.766584396362305,10.213978004455566,10.202746677398682,75.93816318111371,10.774109840393066,10.645609855651855
2011-07-15,10.981756210327148,10.273804140090942,10.211985416412354,86.09371802741968,10.766584396362305,10.774109840393066
2011-07-18,11.248990058898926,10.35436463356018,10.228266124725343,86.87724683113905,10.981756210327148,10.766584396362305
2011-07-19,11.340773582458496,10.446947622299195,10.246436653137208,86.83771613923855,11.248990058898926,10.981756210327148
2011-07-20,11.643213272094727,10.539635944366456,10.270090255737305,90.48695356683415,11.340773582458496,11.248990058898926
2011-07-21,11.654948234558105,10.636958646774293,10.29286512374878,90.30272919454319,11.643213272094727,11.340773582458496
2011-07-22,11.835813522338867,10.730354261398315,10.320593414306641,90.05744402986969,11.654948234558105,11.643213272094727
2011-07-25,11.99229907989502,10.83891682624817,10.351848640441894,89.90059015095723,11.835813522338867,11.654948234558105
2011-07-26,12.140057563781738,10.946305847167968,10.389712371826171,90.30727142597821,11.99229907989502,11.835813522338867
2011-07-27,11.814447402954102,11.032569313049317,10.425397396087646,75.47872947210396,12.140057563781738,11.99229907989502
2011-07-28,11.791272163391113,11.119509744644166,10.458909606933593,73.71125021938805,11.814447402954102,12.140057563781738
2011-07-29,11.750947952270508,11.201981163024902,10.489370346069336,78.79692243651449,11.791272163391113,11.814447402954102
2011-08-01,11.939637184143066,11.282466554641724,10.523207607269287,80.9976744079792,11.750947952270508,11.791272163391113
2011-08-02,11.703701972961426,11.34187126159668,10.55552209854126,71.17779871240458,11.939637184143066,11.750947952270508
2011-08-03,11.813844680786133,11.4032772064209,10.5905330657959,72.79278987573818,11.703701972961426,11.939637184143066
2011-08-04,11.356422424316406,11.433626651763916,10.61772569656372,57.37647974212194,11.813844680786133,11.703701972961426
2011-08-05,11.243571281433105,11.454556703567505,10.639898700714111,49.88640916211464,11.356422424316406,11.813844680786133
2011-08-08,10.629358291625977,11.453367948532104,10.65085874557495,37.766478215507355,11.243571281433105,11.356422424316406
2011-08-09,11.255308151245117,11.483852863311768,10.67288730621338,43.99742747735171,10.629358291625977,11.243571281433105
2011-08-10,10.944742202758789,11.492384481430054,10.682433071136474,39.94039110502582,11.255308151245117,10.629358291625977
2011-08-11,11.245978355407715,11.516354179382324,10.699399909973145,41.92086117984292,10.944742202758789,11.255308151245117
2011-08-12,11.344987869262695,11.534515762329102,10.717991809844971,40.99175800038806,11.245978355407715,10.944742202758789
2011-08-15,11.538187980651855,11.548975658416747,10.742048683166503,41.72875393833911,11.344987869262695,11.245978355407715
2011-08-16,11.450016021728516,11.55443778038025,10.767592220306396,44.642112028643155,11.538187980651855,11.344987869262695
2011-08-17,11.448808670043945,11.54471755027771,10.796722850799561,44.93235071561165,11.450016021728516,11.538187980651855
2011-08-18,11.015763282775879,11.5127583026886,10.817072143554688,40.25377947234927,11.448808670043945,11.450016021728516
2011-08-19,10.71422290802002,11.456678771972657,10.83184206008911,34.226835811983946,11.015763282775879,11.448808670043945
2011-08-22,10.726561546325684,11.39339189529419,10.850223197937012,36.654348343695276,10.71422290802002,11.015763282775879
2011-08-23,11.242964744567871,11.348537254333497,10.878511142730712,42.98182694717895,10.726561546325684,10.71422290802002
2011-08-24,11.320609092712402,11.32384533882141,10.904837017059327,49.514379302184544,11.242964744567871,10.726561546325684
2011-08-25,11.246580123901367,11.296610736846924,10.93310691833496,50.04123334623699,11.320609092712402,11.242964744567871
2011-08-26,11.54330062866211,11.286228370666503,10.96826826095581,63.71848152465936,11.246580123901367,11.320609092712402
2011-08-29,11.735600471496582,11.27602653503418,11.010224666595459,58.2882978068612,11.54330062866211,11.246580123901367
2011-08-30,11.736204147338867,11.277651643753051,11.055166473388672,65.29424599854485,11.735600471496582,11.54330062866211
2011-08-31,11.580918312072754,11.266005325317384,11.090995903015136,56.85930772962598,11.736204147338867,11.735600471496582
2011-09-01,11.466562271118164,11.271512317657471,11.126157264709473,52.47419639079416,11.580918312072754,11.736204147338867
2011-09-02,11.256509780883789,11.272159242630005,11.151929435729981,44.30653762865474,11.466562271118164,11.580918312072754
2011-09-06,11.427742958068848,11.312078475952148,11.184063339233399,49.56442792629647,11.256509780883789,11.466562271118164
2011-09-07,11.5538330078125,11.327004718780518,11.215294456481933,51.95820912932367,11.427742958068848,11.256509780883789
2011-09-08,11.560154914855957,11.357775354385376,11.24471399307251,62.07120121601012,11.5538330078125,11.427742958068848
2011-09-09,11.359731674194336,11.363463020324707,11.270859355926513,64.98533269867275,11.560154914855957,11.5538330078125
2011-09-12,11.433761596679688,11.367901706695557,11.297504196166992,65.96032995381628,11.359731674194336,11.560154914855957
2011-09-13,11.57459831237793,11.36972222328186,11.322397575378417,59.01214065390455,11.433761596679688,11.359731674194336
2011-09-14,11.715437889099121,11.38299331665039,11.346394176483154,60.37318698235289,11.57459831237793,11.433761596679688
2011-09-15,11.825578689575195,11.401831817626952,11.371191234588624,64.92853960344914,11.715437889099121,11.57459831237793
2011-09-16,12.052486419677734,11.453667974472046,11.397252292633057,63.618810037597626,11.825578689575195,11.715437889099121
2011-09-19,12.387428283691406,11.537328243255615,11.428501453399658,66.19799687269084,12.052486419677734,11.825578689575195
2011-09-20,12.442198753356934,11.623110103607178,11.464282760620117,67.08412585808449,12.387428283691406,12.052486419677734
2011-09-21,12.402776718139648,11.681100702285766,11.499426097869874,71.06933769235546,12.442198753356934,12.387428283691406
2011-09-22,12.092208862304688,11.719680690765381,11.525788078308105,64.5731168225337,12.402776718139648,12.442198753356934
2011-09-23,12.166844367980957,11.76569390296936,11.553793277740478,72.63206811279106,12.092208862304688,12.402776718139648
2011-09-26,12.132835388183594,11.795170640945434,11.576814861297608,68.81313407617947,12.166844367980957,12.092208862304688
2011-09-27,12.01517105102539,11.809149169921875,11.592138481140136,62.364924621574225,12.132835388183594,12.166844367980957
2011-09-28,11.947457313537598,11.819711828231812,11.604272155761718,60.04986874561991,12.01517105102539,12.132835388183594
2011-09-29,11.753656387329102,11.828348731994629,11.606481018066406,60.25695782594013,11.947457313537598,12.01517105102539
2011-09-30,11.475293159484863,11.828785276412964,11.602887916564942,50.97739089216853,11.753656387329102,11.947457313537598
2011-10-03,11.273064613342285,11.82961301803589,11.59163293838501,43.103089486792776,11.475293159484863,11.753656387329102
2011-10-04,11.209868431091309,11.818719291687012,11.575984325408935,38.01037462829828,11.273064613342285,11.475293159484863
2011-10-05,11.382902145385742,11.810172748565673,11.560841217041016,39.80597577398422,11.209868431091309,11.273064613342285
2011-10-06,11.356422424316406,11.799986124038696,11.551680717468262,32.34081532516325,11.382902145385742,11.209868431091309
2011-10-07,11.12861156463623,11.788430118560791,11.538427505493164,16.22795100057465,11.356422424316406,11.382902145385742
2011-10-10,11.700692176818848,11.801776647567749,11.537422389984131,34.428714133168,11.12861156463623,11.356422424316406
2011-10-11,12.046165466308594,11.825355005264282,11.53955295562744,43.36427946779937,11.700692176818848,11.12861156463623
2011-10-12,12.103343963623047,11.844750308990479,11.547545795440675,50.228771974923646,12.046165466308594,11.700692176818848
2011-10-13,12.291131019592285,11.868027925491333,11.557091522216798,52.44003633730183,12.103343963623047,12.046165466308594
2011-10-14,12.69949722290039,11.900378465652466,11.583953018188476,59.699204329242896,12.291131019592285,12.103343963623047
2011-10-17,12.63901138305664,11.912957620620727,11.611861820220946,60.89107328378486,12.69949722290039,12.291131019592285
2011-10-18,12.706719398498535,11.926183652877807,11.653409042358398,63.25530765731837,12.63901138305664,12.69949722290039
2011-10-19,11.99591064453125,11.905840349197387,11.66822109222412,53.58258237251342,12.706719398498535,12.63901138305664
2011-10-20,11.89630126953125,11.896044969558716,11.68725227355957,56.573636480325355,11.99591064453125,12.706719398498535
2011-10-21,11.822872161865234,11.878846359252929,11.69879014968872,58.94447680128387,11.89630126953125,11.99591064453125
2011-10-24,12.211082458496094,11.882758712768554,11.716112041473389,64.73040188913006,11.822872161865234,11.89630126953125
2011-10-25,11.970328330993652,11.880516576766968,11.724754848480224,58.47367834576723,12.211082458496094,11.822872161865234
2011-10-26,12.055497169494629,11.885918569564819,11.736864471435547,59.916317086005634,11.970328330993652,12.211082458496094
2011-10-27,12.178574562072754,11.907164478302002,11.751459789276122,65.34971951390217,12.055497169494629,11.970328330993652
2011-10-28,12.1864013671875,11.942719888687133,11.774872550964355,58.503658738981464,12.178574562072754,12.055497169494629
2011-10-31,12.181286811828613,11.98813099861145,11.804213829040528,52.68574855775008,12.1864013671875,12.178574562072754
2011-11-01,11.93241024017334,12.024258089065551,11.828330802917481,46.84300614817406,12.181286811828613,12.1864013671875
2011-11-02,11.959497451782227,12.053087854385376,11.842661457061768,43.48850264565918,11.93241024017334,12.181286811828613
2011-11-03,12.129830360412598,12.091758251190186,11.858845882415771,37.66148192183265,11.959497451782227,11.93241024017334
2011-11-04,12.044659614562988,12.137560653686524,11.874807472229003,37.26302477282956,12.129830360412598,11.959497451782227
2011-11-07,12.029314994812012,12.153991794586181,11.884527759552002,35.14992448582625,12.044659614562988,12.129830360412598
2011-11-08,12.224922180175781,12.16292963027954,11.894314193725586,56.485338472573915,12.029314994812012,12.044659614562988
2011-11-09,11.89539623260498,12.152532243728638,11.897498035430909,49.9773233527411,12.224922180175781,12.029314994812012
2011-11-10,11.592658042907715,12.11760859489441,11.897732830047607,44.826266262421726,11.89539623260498,12.224922180175781
2011-11-11,11.57459831237793,12.061363649368285,11.899893550872802,32.8411777591067,11.592658042907715,11.89539623260498
2011-11-14,11.413299560546875,12.000078058242797,11.903029346466065,34.31107682505642,11.57459831237793,11.592658042907715
2011-11-15,11.7012939453125,11.949806785583496,11.908500366210937,41.04667908305173,11.413299560546875,11.57459831237793
2011-11-16,11.579113006591797,11.928966903686524,11.909005966186523,34.84032662534892,11.7012939453125,11.413299560546875
2011-11-17,11.357623100280762,11.902032995224,11.904955329895019,31.085218237687528,11.579113006591797,11.7012939453125
2011-11-18,11.28329086303711,11.875053930282593,11.903426513671874,30.133178722630348,11.357623100280762,11.579113006591797
2011-11-21,11.104839324951172,11.819741773605347,11.896848068237304,31.102358603766504,11.28329086303711,11.357623100280762
2011-11-22,11.330540657043457,11.787752389907837,11.891966915130615,36.83214741085017,11.104839324951172,11.28329086303711
2011-11-23,11.044051170349121,11.737180089950561,11.878539180755615,28.322438593805572,11.330540657043457,11.104839324951172
2011-11-25,10.941129684448242,11.675307846069336,11.860850200653076,28.123105846480314,11.044051170349121,11.330540657043457
2011-11-28,11.318803787231445,11.631927967071533,11.84617654800415,37.68383124803073,10.941129684448242,11.044051170349121
2011-11-29,11.230935096740723,11.584410381317138,11.823046684265137,32.10146005181328,11.318803787231445,10.941129684448242
2011-11-30,11.501770973205566,11.56287841796875,11.80423812866211,42.7590148726276,11.230935096740723,11.318803787231445
2011-12-01,11.674210548400879,11.548614072799683,11.789666805267334,51.575748864909485,11.501770973205566,11.230935096740723
2011-12-02,11.727473258972168,11.52849621772766,11.782372093200683,52.914189560394604,11.674210548400879,11.501770973205566
2011-12-05,11.8270845413208,11.517617464065552,11.77557689666748,58.07778248175781,11.727473258972168,11.674210548400879
2011-12-06,11.765091896057129,11.504406309127807,11.76822202682495,51.365975834415885,11.8270845413208,11.727473258972168
2011-12-07,11.709115982055664,11.478615999221802,11.762100925445557,52.864704606626916,11.765091896057129,11.8270845413208
2011-12-08,11.756365776062012,11.471664476394654,11.758279094696045,59.51740991839983,11.709115982055664,11.765091896057129
2011-12-09,11.845438957214355,11.484303522109986,11.76011474609375,63.32390153619699,11.756365776062012,11.709115982055664
2011-12-12,11.791873931884766,11.495167303085328,11.766446361541748,67.30861269309796,11.845438957214355,11.756365776062012
2011-12-13,11.700692176818848,11.509536933898925,11.774998912811279,60.0033298728772,11.791873931884766,11.845438957214355
2011-12-14,11.441286087036133,11.496536540985108,11.779627265930175,60.89474083432072,11.700692176818848,11.791873931884766
2011-12-15,11.403669357299805,11.487764358520508,11.780042610168458,63.15712659605521,11.441286087036133,11.700692176818848
2011-12-16,11.466262817382812,11.49319634437561,11.782239418029786,55.110619586026004,11.403669357299805,11.441286087036133
2011-12-19,11.50207805633545,11.504135704040527,11.78970874786377,59.74900045948003,11.466262817382812,11.403669357299805
2011-12-20,11.915558815002441,11.544671678543091,11.794006080627442,63.49369053779706,11.50207805633545,11.466262817382812
2011-12-21,11.930603981018066,11.574674844741821,11.791694850921631,59.31750379842297,11.915558815002441,11.50207805633545
2011-12-22,11.993803977966309,11.622162485122681,11.789504051208496,59.60922811817849,11.930603981018066,11.915558815002441
2011-12-23,12.137648582458496,11.681988430023193,11.78643440246582,60.85857609105932,11.993803977966309,11.930603981018066
2011-12-27,12.233948707580566,11.72774567604065,11.777123432159424,66.00906556907286,12.137648582458496,11.993803977966309
2011-12-28,12.116888999938965,11.772043371200562,11.76668098449707,63.36582410719142,12.233948707580566,12.137648582458496
2011-12-29,12.191516876220703,11.806530666351318,11.756376934051513,64.01173292127261,12.116888999938965,12.233948707580566
2011-12-30,12.187908172607422,11.832215547561646,11.760216884613037,61.66968776626893,12.191516876220703,12.116888999938965
2012-01-03,12.375388145446777,11.864611291885376,11.769798622131347,68.22046844541802,12.187908172607422,12.191516876220703
2012-01-04,12.44189739227295,11.895351934432984,11.782179126739502,73.50662846939096,12.375388145446777,12.187908172607422
2012-01-05,12.58002758026123,11.936098718643189,11.789558029174804,89.12362672468308,12.44189739227295,12.375388145446777
2012-01-06,12.711538314819336,11.986219835281371,11.804382228851319,92.21095010034104,12.58002758026123,12.44189739227295
2012-01-09,12.691376686096191,12.03297038078308,11.81709981918335,90.65353896632018,12.711538314819336,12.58002758026123
2012-01-10,12.736815452575684,12.077539205551147,11.828264636993408,90.71285449964718,12.691376686096191,12.711538314819336
2012-01-11,12.716046333312988,12.123747825622559,11.838857536315919,85.61883099798858,12.736815452575684,12.691376686096191
2012-01-12,12.681140899658203,12.172770261764526,11.84885461807251,82.8162072229473,12.716046333312988,12.736815452575684
2012-01-13,12.63359546661377,12.232385730743408,11.862878322601318,78.36227889200799,12.681140899658203,12.716046333312988
2012-01-17,12.780752182006836,12.30123987197876,11.879303417205811,78.42563311815593,12.63359546661377,12.681140899658203
2012-01-18,12.913463592529297,12.373599910736084,11.894976081848144,79.09841521873543,12.780752182006836,12.63359546661377
